time,value
2018-06-08T23:15:00,2.1431445780844345
2018-06-08T23:20:00,2.1428484719847942
2018-06-08T23:25:00,2.1425523658851544
2018-06-08T23:30:00,2.1422562597855146
2018-06-08T23:35:00,2.141960153685875
2018-06-08T23:40:00,2.141664047586235
2018-06-08T23:45:00,2.141367941486595
2018-06-08T23:50:00,2.141071835386955
2018-06-08T23:55:00,2.1407757292873146
2018-06-09T00:00:00,2.1404796231876744
2018-06-09T00:05:00,2.140183517088034
2018-06-09T00:10:00,2.139887410988394
2018-06-09T00:15:00,2.1395913048887536
2018-06-09T00:20:00,2.1392951987891133
2018-06-09T00:25:00,2.138999092689473
2018-06-09T00:30:00,2.138702986589833
2018-06-09T00:35:00,2.138406880490193
2018-06-09T00:40:00,2.138110774390553
2018-06-09T00:45:00,2.1378146682909134
2018-06-09T00:50:00,2.1375185621912736
2018-06-09T00:55:00,2.1372224560916337
2018-06-09T01:00:00,2.1369263499919935
2018-06-09T01:05:00,2.1366302438923537
2018-06-09T01:10:00,2.1363341377927134
2018-06-09T01:15:00,2.136038031693073
2018-06-09T01:20:00,2.1357419255934333
2018-06-09T01:25:00,2.1354458194937935
2018-06-09T01:30:00,2.1351497133941533
2018-06-09T01:35:00,2.134853607294513
2018-06-09T01:40:00,2.134557501194873
2018-06-09T01:45:00,2.1342613950952334
2018-06-09T01:50:00,2.1339652889955936
2018-06-09T01:55:00,2.1336691828959538
2018-06-09T02:00:00,2.1333730767963135
2018-06-09T02:05:00,2.1330769706966732
2018-06-09T02:10:00,2.1327808645970334
2018-06-09T02:15:00,2.132484758497393
2018-06-09T02:20:00,2.132188652397753
2018-06-09T02:25:00,2.1318925462981126
2018-06-09T02:30:00,2.1315964401984724
2018-06-09T02:35:00,2.131300334098832
2018-06-09T02:40:00,2.131004227999192
2018-06-09T02:45:00,2.1307081218995516
2018-06-09T02:50:00,2.130412015799912
2018-06-09T02:55:00,2.130115909700272
2018-06-09T03:00:00,2.1298198036006317
2018-06-09T03:05:00,2.129523697500992
2018-06-09T03:10:00,2.129227591401352
2018-06-09T03:15:00,2.1289314853017123
2018-06-09T03:20:00,2.1286353792020725
2018-06-09T03:25:00,2.1283392731024326
2018-06-09T03:30:00,2.1280431670027924
2018-06-09T03:35:00,2.127747060903152
2018-06-09T03:40:00,2.1274509548035123
2018-06-09T03:45:00,2.1271548487038725
2018-06-09T03:50:00,2.1268587426042322
2018-06-09T03:55:00,2.126562636504592
2018-06-09T04:00:00,2.126266530404952
2018-06-09T04:05:00,2.125970424305312
2018-06-09T04:10:00,2.1256743182056717
2018-06-09T04:15:00,2.125378212106032
2018-06-09T04:20:00,2.1250821060063916
2018-06-09T04:25:00,2.1247859999067518
2018-06-09T04:30:00,2.1244898938071115
2018-06-09T04:35:00,2.1241937877074712
2018-06-09T04:40:00,2.123897681607831
2018-06-09T04:45:00,2.1236015755081907
2018-06-09T04:50:00,2.1233054694085505
2018-06-09T04:55:00,2.12300936330891
2018-06-09T05:00:00,2.1227132572092704
2018-06-09T05:05:00,2.12241715110963
2018-06-09T05:10:00,2.12212104500999
2018-06-09T05:15:00,2.1218249389103496
2018-06-09T05:20:00,2.12152883281071
2018-06-09T05:25:00,2.12123272671107
2018-06-09T05:30:00,2.12093662061143
2018-06-09T05:35:00,2.1206405145117904
2018-06-09T05:40:00,2.12034440841215
2018-06-09T05:45:00,2.12004830231251
2018-06-09T05:50:00,2.11975219621287
2018-06-09T05:55:00,2.1194560901132298
2018-06-09T06:00:00,2.11915998401359
2018-06-09T06:05:00,2.11886387791395
2018-06-09T06:10:00,2.1185677718143103
2018-06-09T06:15:00,2.11827166571467
2018-06-09T06:20:00,2.1179755596150303
2018-06-09T06:25:00,2.11767945351539
2018-06-09T06:30:00,2.11738334741575
2018-06-09T06:35:00,2.11708724131611
2018-06-09T06:40:00,2.1167911352164697
2018-06-09T06:45:00,2.11649502911683
2018-06-09T06:50:00,2.11619892301719
2018-06-09T06:55:00,2.1159028169175502
2018-06-09T07:00:00,2.11560671081791
2018-06-09T07:05:00,2.1153106047182697
2018-06-09T07:10:00,2.1150144986186294
2018-06-09T07:15:00,2.114718392518989
2018-06-09T07:20:00,2.114422286419349
2018-06-09T07:25:00,2.1141261803197087
2018-06-09T07:30:00,2.113830074220069
2018-06-09T07:35:00,2.113533968120429
2018-06-09T07:40:00,2.113237862020789
2018-06-09T07:45:00,2.112941755921149
2018-06-09T07:50:00,2.1126456498215087
2018-06-09T07:55:00,2.1123495437218685
2018-06-09T08:00:00,2.112053437622228
2018-06-09T08:05:00,2.111757331522588
2018-06-09T08:10:00,2.111461225422948
2018-06-09T08:15:00,2.1111651193233083
2018-06-09T08:20:00,2.110869013223668
2018-06-09T08:25:00,2.1105729071240282
2018-06-09T08:30:00,2.110276801024388
2018-06-09T08:35:00,2.1099806949247477
2018-06-09T08:40:00,2.1096845888251075
2018-06-09T08:45:00,2.109388482725467
2018-06-09T08:50:00,2.1090923766258274
2018-06-09T08:55:00,2.1087962705261876
2018-06-09T09:00:00,2.1085001644265478
2018-06-09T09:05:00,2.1082040583269075
2018-06-09T09:10:00,2.1079079522272677
2018-06-09T09:15:00,2.107611846127628
2018-06-09T09:20:00,2.1073157400279876
2018-06-09T09:25:00,2.107019633928348
2018-06-09T09:30:00,2.106723527828708
2018-06-09T09:35:00,2.106427421729068
2018-06-09T09:40:00,2.106131315629428
2018-06-09T09:45:00,2.1058352095297876
2018-06-09T09:50:00,2.105539103430148
2018-06-09T09:55:00,2.1052429973305076
2018-06-09T10:00:00,2.1049468912308678
2018-06-09T10:05:00,2.1046507851312275
2018-06-09T10:10:00,2.1043546790315872
2018-06-09T10:15:00,2.104058572931947
2018-06-09T10:20:00,2.1037624668323067
2018-06-09T10:25:00,2.103466360732667
2018-06-09T10:30:00,2.1031702546330266
2018-06-09T10:35:00,2.102874148533387
2018-06-09T10:40:00,2.1025780424337466
2018-06-09T10:45:00,2.1022819363341063
2018-06-09T10:50:00,2.1019858302344665
2018-06-09T10:55:00,2.1016897241348262
2018-06-09T11:00:00,2.1013936180351864
2018-06-09T11:05:00,2.101097511935546
2018-06-09T11:10:00,2.100801405835906
2018-06-09T11:15:00,2.1005052997362657
2018-06-09T11:20:00,2.1002091936366254
2018-06-09T11:25:00,2.099913087536985
2018-06-09T11:30:00,2.099616981437345
2018-06-09T11:35:00,2.0993208753377046
2018-06-09T11:40:00,2.0990247692380644
2018-06-09T11:45:00,2.098728663138424
2018-06-09T11:50:00,2.0984325570387843
2018-06-09T11:55:00,2.098136450939144
2018-06-09T12:00:00,2.0978403448395038
2018-06-09T12:05:00,2.0975442387398635
2018-06-09T12:10:00,2.0972481326402237
2018-06-09T12:15:00,2.0969520265405834
2018-06-09T12:20:00,2.096655920440943
2018-06-09T12:25:00,2.096359814341303
2018-06-09T12:30:00,2.0960637082416627
2018-06-09T12:35:00,2.0957676021420224
2018-06-09T12:40:00,2.0954714960423826
2018-06-09T12:45:00,2.0951753899427428
2018-06-09T12:50:00,2.094879283843103
2018-06-09T12:55:00,2.0945831777434627
2018-06-09T13:00:00,2.094287071643823
2018-06-09T13:05:00,2.0939909655441826
2018-06-09T13:10:00,2.0936948594445424
2018-06-09T13:15:00,2.0933987533449026
2018-06-09T13:20:00,2.0931026472452623
2018-06-09T13:25:00,2.092806541145622
2018-06-09T13:30:00,2.0925104350459818
2018-06-09T13:35:00,2.0922143289463415
2018-06-09T13:40:00,2.0919182228467017
2018-06-09T13:45:00,2.0916221167470614
2018-06-09T13:50:00,2.0913260106474216
2018-06-09T13:55:00,2.0910299045477814
2018-06-09T14:00:00,2.0907337984481416
2018-06-09T14:05:00,2.0904376923485013
2018-06-09T14:10:00,2.0901415862488615
2018-06-09T14:15:00,2.0898454801492212
2018-06-09T14:20:00,2.089549374049581
2018-06-09T14:25:00,2.0892532679499407
2018-06-09T14:30:00,2.0889571618503004
2018-06-09T14:35:00,2.0886610557506606
2018-06-09T14:40:00,2.0883649496510204
2018-06-09T14:45:00,2.08806884355138
2018-06-09T14:50:00,2.08777273745174
2018-06-09T14:55:00,2.0874766313520996
2018-06-09T15:00:00,2.0871805252524593
2018-06-09T15:05:00,2.0868844191528195
2018-06-09T15:10:00,2.0865883130531797
2018-06-09T15:15:00,2.0862922069535395
2018-06-09T15:20:00,2.085996100853899
2018-06-09T15:25:00,2.085699994754259
2018-06-09T15:30:00,2.085403888654619
2018-06-09T15:35:00,2.0851077825549793
2018-06-09T15:40:00,2.084811676455339
2018-06-09T15:45:00,2.0845155703556992
2018-06-09T15:50:00,2.084219464256059
2018-06-09T15:55:00,2.0839233581564187
2018-06-09T16:00:00,2.083627252056779
2018-06-09T16:05:00,2.0833311459571386
2018-06-09T16:10:00,2.0830350398574984
2018-06-09T16:15:00,2.082738933757858
2018-06-09T16:20:00,2.082442827658218
2018-06-09T16:25:00,2.0821467215585776
2018-06-09T16:30:00,2.0818506154589373
2018-06-09T16:35:00,2.0815545093592975
2018-06-09T16:40:00,2.0812584032596577
2018-06-09T16:45:00,2.0809622971600175
2018-06-09T16:50:00,2.080666191060377
2018-06-09T16:55:00,2.080370084960737
2018-06-09T17:00:00,2.080073978861097
2018-06-09T17:05:00,2.0797778727614573
2018-06-09T17:10:00,2.079481766661817
2018-06-09T17:15:00,2.0791856605621772
2018-06-09T17:20:00,2.0788895544625374
2018-06-09T17:25:00,2.078593448362897
2018-06-09T17:30:00,2.078297342263257
2018-06-09T17:35:00,2.0780012361636166
2018-06-09T17:40:00,2.077705130063977
2018-06-09T17:45:00,2.077409023964337
2018-06-09T17:50:00,2.0771129178646968
2018-06-09T17:55:00,2.0768168117650565
2018-06-09T18:00:00,2.0765207056654162
2018-06-09T18:05:00,2.076224599565776
2018-06-09T18:10:00,2.075928493466136
2018-06-09T18:15:00,2.075632387366496
2018-06-09T18:20:00,2.0753362812668557
2018-06-09T18:25:00,2.0750401751672154
2018-06-09T18:30:00,2.0747440690675756
2018-06-09T18:35:00,2.0744479629679353
2018-06-09T18:40:00,2.074151856868295
2018-06-09T18:45:00,2.073855750768655
2018-06-09T18:50:00,2.0735596446690145
2018-06-09T18:55:00,2.0732635385693747
2018-06-09T19:00:00,2.072967432469735
2018-06-09T19:05:00,2.0726713263700947
2018-06-09T19:10:00,2.0723752202704544
2018-06-09T19:15:00,2.072079114170814
2018-06-09T19:20:00,2.0717830080711743
2018-06-09T19:25:00,2.071486901971534
2018-06-09T19:30:00,2.071190795871894
2018-06-09T19:35:00,2.0708946897722535
2018-06-09T19:40:00,2.0705985836726133
2018-06-09T19:45:00,2.070302477572973
2018-06-09T19:50:00,2.070006371473333
2018-06-09T19:55:00,2.069710265373693
2018-06-09T20:00:00,2.069414159274053
2018-06-09T20:05:00,2.0691180531744133
2018-06-09T20:10:00,2.068821947074773
2018-06-09T20:15:00,2.0685258409751333
2018-06-09T20:20:00,2.0682297348754934
2018-06-09T20:25:00,2.0679336287758536
2018-06-09T20:30:00,2.0676375226762134
2018-06-09T20:35:00,2.0673414165765736
2018-06-09T20:40:00,2.0670453104769333
2018-06-09T20:45:00,2.0667492043772935
2018-06-09T20:50:00,2.0664530982776537
2018-06-09T20:55:00,2.066156992178014
2018-06-09T21:00:00,2.0658608860783736
2018-06-09T21:05:00,2.065564779978734
2018-06-09T21:10:00,2.065268673879094
2018-06-09T21:15:00,2.064972567779454
2018-06-09T21:20:00,2.0646764616798143
2018-06-09T21:25:00,2.064380355580174
2018-06-09T21:30:00,2.0640842494805343
2018-06-09T21:35:00,2.063788143380894
2018-06-09T21:40:00,2.0634920372812537
2018-06-09T21:45:00,2.0631959311816135
2018-06-09T21:50:00,2.0628998250819737
2018-06-09T21:55:00,2.0626037189823334
2018-06-09T22:00:00,2.062307612882693
2018-06-09T22:05:00,2.0620115067830533
2018-06-09T22:10:00,2.0617154006834135
2018-06-09T22:15:00,2.0614192945837733
2018-06-09T22:20:00,2.0611231884841335
2018-06-09T22:25:00,2.060827082384493
2018-06-09T22:30:00,2.060530976284853
2018-06-09T22:35:00,2.060234870185213
2018-06-09T22:40:00,2.059938764085573
2018-06-09T22:45:00,2.059642657985933
2018-06-09T22:50:00,2.059346551886293
2018-06-09T22:55:00,2.059050445786653
2018-06-09T23:00:00,2.0587543396870127
2018-06-09T23:05:00,2.058458233587373
2018-06-09T23:10:00,2.0581621274877326
2018-06-09T23:15:00,2.057866021388093
2018-06-09T23:20:00,2.057569915288453
2018-06-09T23:25:00,2.0572738091888128
2018-06-09T23:30:00,2.0569777030891725
2018-06-09T23:35:00,2.0566815969895322
2018-06-09T23:40:00,2.056385490889892
2018-06-09T23:45:00,2.056089384790252
2018-06-09T23:50:00,2.0557932786906123
2018-06-09T23:55:00,2.055497172590972
2018-06-10T00:00:00,2.0552010664913323
2018-06-10T00:05:00,2.054904960391692
2018-06-10T00:10:00,2.054608854292052
2018-06-10T00:15:00,2.054312748192412
2018-06-10T00:20:00,2.0540166420927717
2018-06-10T00:25:00,2.053720535993132
2018-06-10T00:30:00,2.053424429893492
2018-06-10T00:35:00,2.0531283237938522
2018-06-10T00:40:00,2.052832217694212
2018-06-10T00:45:00,2.052536111594572
2018-06-10T00:50:00,2.052240005494932
2018-06-10T00:55:00,2.0519438993952916
2018-06-10T01:00:00,2.051647793295652
2018-06-10T01:05:00,2.051351687196012
2018-06-10T01:10:00,2.051055581096372
2018-06-10T01:15:00,2.050759474996732
2018-06-10T01:20:00,2.0504633688970917
2018-06-10T01:25:00,2.050167262797452
2018-06-10T01:30:00,2.049871156697812
2018-06-10T01:35:00,2.049575050598172
2018-06-10T01:40:00,2.0492789444985315
2018-06-10T01:45:00,2.0489828383988917
2018-06-10T01:50:00,2.048686732299252
2018-06-10T01:55:00,2.048390626199612
2018-06-10T02:00:00,2.048094520099972
2018-06-10T02:05:00,2.0477984140003316
2018-06-10T02:10:00,2.0475023079006918
2018-06-10T02:15:00,2.0472062018010515
2018-06-10T02:20:00,2.0469100957014117
2018-06-10T02:25:00,2.0466139896017714
2018-06-10T02:30:00,2.0463178835021316
2018-06-10T02:35:00,2.0460217774024914
2018-06-10T02:40:00,2.045725671302851
2018-06-10T02:45:00,2.045429565203211
2018-06-10T02:50:00,2.045133459103571
2018-06-10T02:55:00,2.044837353003931
2018-06-10T03:00:00,2.044541246904291
2018-06-10T03:05:00,2.044245140804651
2018-06-10T03:10:00,2.043949034705011
2018-06-10T03:15:00,2.0436529286053706
2018-06-10T03:20:00,2.0433568225057304
2018-06-10T03:25:00,2.0430607164060905
2018-06-10T03:30:00,2.0427646103064507
2018-06-10T03:35:00,2.0424685042068105
2018-06-10T03:40:00,2.04217239810717
2018-06-10T03:45:00,2.0418762920075304
2018-06-10T03:50:00,2.04158018590789
2018-06-10T03:55:00,2.04128407980825
2018-06-10T04:00:00,2.0409879737086096
2018-06-10T04:05:00,2.0406918676089694
2018-06-10T04:10:00,2.0403957615093296
2018-06-10T04:15:00,2.0400996554096893
2018-06-10T04:20:00,2.039803549310049
2018-06-10T04:25:00,2.0395074432104088
2018-06-10T04:30:00,2.0392113371107685
2018-06-10T04:35:00,2.0389152310111287
2018-06-10T04:40:00,2.038619124911489
2018-06-10T04:45:00,2.038323018811849
2018-06-10T04:50:00,2.0380269127122093
2018-06-10T04:55:00,2.037730806612569
2018-06-10T05:00:00,2.0374347005129287
2018-06-10T05:05:00,2.0371385944132885
2018-06-10T05:10:00,2.0368424883136482
2018-06-10T05:15:00,2.036546382214008
2018-06-10T05:20:00,2.036250276114368
2018-06-10T05:25:00,2.035954170014728
2018-06-10T05:30:00,2.035658063915088
2018-06-10T05:35:00,2.0353619578154483
2018-06-10T05:40:00,2.0350658517158084
2018-06-10T05:45:00,2.034769745616168
2018-06-10T05:50:00,2.0344736395165284
2018-06-10T05:55:00,2.034177533416888
2018-06-10T06:00:00,2.033881427317248
2018-06-10T06:05:00,2.0335853212176076
2018-06-10T06:10:00,2.0332892151179673
2018-06-10T06:15:00,2.032993109018327
2018-06-10T06:20:00,2.032697002918687
2018-06-10T06:25:00,2.0324008968190466
2018-06-10T06:30:00,2.0321047907194068
2018-06-10T06:35:00,2.0318086846197665
2018-06-10T06:40:00,2.0315125785201262
2018-06-10T06:45:00,2.031216472420486
2018-06-10T06:50:00,2.030920366320846
2018-06-10T06:55:00,2.030624260221206
2018-06-10T07:00:00,2.030328154121566
2018-06-10T07:05:00,2.030032048021926
2018-06-10T07:10:00,2.0297359419222856
2018-06-10T07:15:00,2.0294398358226458
2018-06-10T07:20:00,2.0291437297230055
2018-06-10T07:25:00,2.0288476236233657
2018-06-10T07:30:00,2.028551517523726
2018-06-10T07:35:00,2.0282554114240856
2018-06-10T07:40:00,2.0279593053244453
2018-06-10T07:45:00,2.027663199224805
2018-06-10T07:50:00,2.0273670931251653
2018-06-10T07:55:00,2.027070987025525
2018-06-10T08:00:00,2.026774880925885
2018-06-10T08:05:00,2.026478774826245
2018-06-10T08:10:00,2.0261826687266047
2018-06-10T08:15:00,2.0258865626269644
2018-06-10T08:20:00,2.0255904565273246
2018-06-10T08:25:00,2.025294350427685
2018-06-10T08:30:00,2.0249982443280445
2018-06-10T08:35:00,2.0247021382284047
2018-06-10T08:40:00,2.0244060321287645
2018-06-10T08:45:00,2.024109926029124
2018-06-10T08:50:00,2.023813819929484
2018-06-10T08:55:00,2.0235177138298437
2018-06-10T09:00:00,2.0232216077302034
2018-06-10T09:05:00,2.0229255016305636
2018-06-10T09:10:00,2.0226293955309234
2018-06-10T09:15:00,2.0223332894312835
2018-06-10T09:20:00,2.0220371833316437
2018-06-10T09:25:00,2.021741077232004
2018-06-10T09:30:00,2.021444971132364
2018-06-10T09:35:00,2.021148865032724
2018-06-10T09:40:00,2.020852758933084
2018-06-10T09:45:00,2.020556652833444
2018-06-10T09:50:00,2.0202605467338044
2018-06-10T09:55:00,2.0199644406341646
2018-06-10T10:00:00,2.0196683345345248
2018-06-10T10:05:00,2.019372228434885
2018-06-10T10:10:00,2.019076122335245
2018-06-10T10:15:00,2.0187800162356053
2018-06-10T10:20:00,2.018483910135965
2018-06-10T10:25:00,2.018187804036325
2018-06-10T10:30:00,2.017891697936685
2018-06-10T10:35:00,2.0175955918370447
2018-06-10T10:40:00,2.0172994857374045
2018-06-10T10:45:00,2.017003379637764
2018-06-10T10:50:00,2.0167072735381244
2018-06-10T10:55:00,2.016411167438484
2018-06-10T11:00:00,2.016115061338844
2018-06-10T11:05:00,2.0158189552392036
2018-06-10T11:10:00,2.0155228491395634
2018-06-10T11:15:00,2.015226743039923
2018-06-10T11:20:00,2.0149306369402833
2018-06-10T11:25:00,2.0146345308406435
2018-06-10T11:30:00,2.014338424741003
2018-06-10T11:35:00,2.0140423186413634
2018-06-10T11:40:00,2.013746212541723
2018-06-10T11:45:00,2.013450106442083
2018-06-10T11:50:00,2.013154000342443
2018-06-10T11:55:00,2.0128578942428033
2018-06-10T12:00:00,2.0125617881431634
2018-06-10T12:05:00,2.0122656820435236
2018-06-10T12:10:00,2.0119695759438834
2018-06-10T12:15:00,2.0116734698442436
2018-06-10T12:20:00,2.0113773637446033
2018-06-10T12:25:00,2.0110812576449635
2018-06-10T12:30:00,2.0107851515453237
2018-06-10T12:35:00,2.010489045445684
2018-06-10T12:40:00,2.010192939346044
2018-06-10T12:45:00,2.0098968332464042
2018-06-10T12:50:00,2.009600727146764
2018-06-10T12:55:00,2.009304621047124
2018-06-10T13:00:00,2.0090085149474843
2018-06-10T13:05:00,2.008712408847844
2018-06-10T13:10:00,2.008416302748204
2018-06-10T13:15:00,2.0081201966485636
2018-06-10T13:20:00,2.0078240905489233
2018-06-10T13:25:00,2.007527984449283
2018-06-10T13:30:00,2.0072318783496432
2018-06-10T13:35:00,2.006935772250003
2018-06-10T13:40:00,2.0066396661503627
2018-06-10T13:45:00,2.0063435600507225
2018-06-10T13:50:00,2.0060474539510826
2018-06-10T13:55:00,2.0057513478514424
2018-06-10T14:00:00,2.005455241751802
2018-06-10T14:05:00,2.0051591356521623
2018-06-10T14:10:00,2.004863029552522
2018-06-10T14:15:00,2.0045669234528822
2018-06-10T14:20:00,2.0042708173532424
2018-06-10T14:25:00,2.0039747112536026
2018-06-10T14:30:00,2.0036786051539623
2018-06-10T14:35:00,2.0033824990543225
2018-06-10T14:40:00,2.0030863929546827
2018-06-10T14:45:00,2.002790286855043
2018-06-10T14:50:00,2.0024941807554026
2018-06-10T14:55:00,2.0021980746557624
2018-06-10T15:00:00,2.001901968556122
2018-06-10T15:05:00,2.001605862456482
2018-06-10T15:10:00,2.001309756356842
2018-06-10T15:15:00,2.001013650257202
2018-06-10T15:20:00,2.0007175441575615
2018-06-10T15:25:00,2.0004214380579217
2018-06-10T15:30:00,2.0001253319582815
2018-06-10T15:35:00,1.9998292258586414
2018-06-10T15:40:00,1.9995331197590014
2018-06-10T15:45:00,1.9992370136593614
2018-06-10T15:50:00,1.998940907559721
2018-06-10T15:55:00,1.998644801460081
2018-06-10T16:00:00,1.998348695360441
2018-06-10T16:05:00,1.9980525892608012
2018-06-10T16:10:00,1.9977564831611612
2018-06-10T16:15:00,1.997460377061521
2018-06-10T16:20:00,1.997164270961881
2018-06-10T16:25:00,1.996868164862241
2018-06-10T16:30:00,1.996572058762601
2018-06-10T16:35:00,1.996275952662961
2018-06-10T16:40:00,1.995979846563321
2018-06-10T16:45:00,1.995683740463681
2018-06-10T16:50:00,1.9953876343640409
2018-06-10T16:55:00,1.9950915282644008
2018-06-10T17:00:00,1.9947954221647608
2018-06-10T17:05:00,1.994499316065121
2018-06-10T17:10:00,1.994203209965481
2018-06-10T17:15:00,1.9939071038658407
2018-06-10T17:20:00,1.9936109977662007
2018-06-10T17:25:00,1.9933148916665604
2018-06-10T17:30:00,1.9930187855669204
2018-06-10T17:35:00,1.9927226794672803
2018-06-10T17:40:00,1.9924265733676403
2018-06-10T17:45:00,1.9921304672680005
2018-06-10T17:50:00,1.9918343611683604
2018-06-10T17:55:00,1.9915382550687204
2018-06-10T18:00:00,1.9912421489690804
2018-06-10T18:05:00,1.9909460428694403
2018-06-10T18:10:00,1.9906499367698
2018-06-10T18:15:00,1.99035383067016
2018-06-10T18:20:00,1.9900577245705198
2018-06-10T18:25:00,1.9897616184708795
2018-06-10T18:30:00,1.9894655123712395
2018-06-10T18:35:00,1.9891694062715994
2018-06-10T18:40:00,1.9888733001719594
2018-06-10T18:45:00,1.9885771940723191
2018-06-10T18:50:00,1.988281087972679
2018-06-10T18:55:00,1.987984981873039
2018-06-10T19:00:00,1.987688875773399
2018-06-10T19:05:00,1.987392769673759
2018-06-10T19:10:00,1.987096663574119
2018-06-10T19:15:00,1.986800557474479
2018-06-10T19:20:00,1.9865044513748389
2018-06-10T19:25:00,1.9862083452751988
2018-06-10T19:30:00,1.9859122391755588
2018-06-10T19:35:00,1.9856161330759188
2018-06-10T19:40:00,1.9853200269762787
2018-06-10T19:45:00,1.9850239208766387
2018-06-10T19:50:00,1.9847278147769987
2018-06-10T19:55:00,1.9844317086773586
2018-06-10T20:00:00,1.9841356025777186
2018-06-10T20:05:00,1.9838394964780786
2018-06-10T20:10:00,1.9835433903784385
2018-06-10T20:15:00,1.9832472842787985
2018-06-10T20:20:00,1.9829511781791582
2018-06-10T20:25:00,1.982655072079518
2018-06-10T20:30:00,1.982358965979878
2018-06-10T20:35:00,1.982062859880238
2018-06-10T20:40:00,1.9817667537805976
2018-06-10T20:45:00,1.9814706476809576
2018-06-10T20:50:00,1.9811745415813176
2018-06-10T20:55:00,1.9808784354816775
2018-06-10T21:00:00,1.9805823293820373
2018-06-10T21:05:00,1.9802862232823972
2018-06-10T21:10:00,1.9799901171827572
2018-06-10T21:15:00,1.9796940110831172
2018-06-10T21:20:00,1.9793979049834773
2018-06-10T21:25:00,1.9791017988838373
2018-06-10T21:30:00,1.9788056927841973
2018-06-10T21:35:00,1.9785095866845572
2018-06-10T21:40:00,1.978213480584917
2018-06-10T21:45:00,1.9779173744852767
2018-06-10T21:50:00,1.9776212683856367
2018-06-10T21:55:00,1.9773251622859964
2018-06-10T22:00:00,1.9770290561863562
2018-06-10T22:05:00,1.9767329500867161
2018-06-10T22:10:00,1.976436843987076
2018-06-10T22:15:00,1.9761407378874358
2018-06-10T22:20:00,1.9758446317877958
2018-06-10T22:25:00,1.9755485256881558
2018-06-10T22:30:00,1.9752524195885157
2018-06-10T22:35:00,1.9749563134888755
2018-06-10T22:40:00,1.9746602073892354
2018-06-10T22:45:00,1.9743641012895954
2018-06-10T22:50:00,1.9740679951899553
2018-06-10T22:55:00,1.9737718890903153
2018-06-10T23:00:00,1.973475782990675
2018-06-10T23:05:00,1.9731796768910348
2018-06-10T23:10:00,1.9728835707913945
2018-06-10T23:15:00,1.9725874646917547
2018-06-10T23:20:00,1.9722913585921147
2018-06-10T23:25:00,1.9719952524924744
2018-06-10T23:30:00,1.9716991463928344
2018-06-10T23:35:00,1.9714030402931944
2018-06-10T23:40:00,1.9711069341935543
2018-06-10T23:45:00,1.9708108280939143
2018-06-10T23:50:00,1.970514721994274
2018-06-10T23:55:00,1.970218615894634
2018-06-11T00:00:00,1.969922509794994
2018-06-11T00:05:00,1.969626403695354
2018-06-11T00:10:00,1.9693302975957139
2018-06-11T00:15:00,1.9690341914960736
2018-06-11T00:20:00,1.9687380853964336
2018-06-11T00:25:00,1.9684419792967933
2018-06-11T00:30:00,1.968145873197153
2018-06-11T00:35:00,1.967849767097513
2018-06-11T00:40:00,1.967553660997873
2018-06-11T00:45:00,1.9672575548982327
2018-06-11T00:50:00,1.9669614487985927
2018-06-11T00:55:00,1.9666653426989527
2018-06-11T01:00:00,1.9663692365993126
2018-06-11T01:05:00,1.9660731304996724
2018-06-11T01:10:00,1.9657770244000323
2018-06-11T01:15:00,1.9654809183003923
2018-06-11T01:20:00,1.965184812200752
2018-06-11T01:25:00,1.964888706101112
2018-06-11T01:30:00,1.964592600001472
2018-06-11T01:35:00,1.964296493901832
2018-06-11T01:40:00,1.9640003878021919
2018-06-11T01:45:00,1.9637042817025516
2018-06-11T01:50:00,1.9634081756029116
2018-06-11T01:55:00,1.9631120695032716
2018-06-11T02:00:00,1.9628159634036315
2018-06-11T02:05:00,1.9625198573039915
2018-06-11T02:10:00,1.9622237512043514
2018-06-11T02:15:00,1.9619276451047114
2018-06-11T02:20:00,1.9616315390050714
2018-06-11T02:25:00,1.9613354329054313
2018-06-11T02:30:00,1.9610393268057915
2018-06-11T02:35:00,1.9607432207061515
2018-06-11T02:40:00,1.9604471146065114
2018-06-11T02:45:00,1.9601510085068714
2018-06-11T02:50:00,1.9598549024072314
2018-06-11T02:55:00,1.9595587963075913
2018-06-11T03:00:00,1.9592626902079515
2018-06-11T03:05:00,1.9589665841083115
2018-06-11T03:10:00,1.9586704780086717
2018-06-11T03:15:00,1.9583743719090316
2018-06-11T03:20:00,1.9580782658093914
2018-06-11T03:25:00,1.9577821597097516
2018-06-11T03:30:00,1.9574860536101113
2018-06-11T03:35:00,1.9571899475104713
2018-06-11T03:40:00,1.9568938414108312
2018-06-11T03:45:00,1.9565977353111912
2018-06-11T03:50:00,1.9563016292115512
2018-06-11T03:55:00,1.9560055231119111
2018-06-11T04:00:00,1.955709417012271
2018-06-11T04:05:00,1.955413310912631
2018-06-11T04:10:00,1.955117204812991
2018-06-11T04:15:00,1.954821098713351
2018-06-11T04:20:00,1.954524992613711
2018-06-11T04:25:00,1.954228886514071
2018-06-11T04:30:00,1.9539327804144309
2018-06-11T04:35:00,1.9536366743147908
2018-06-11T04:40:00,1.9533405682151508
2018-06-11T04:45:00,1.9530444621155107
2018-06-11T04:50:00,1.9527483560158707
2018-06-11T04:55:00,1.9524522499162307
2018-06-11T05:00:00,1.9521561438165906
2018-06-11T05:05:00,1.9518600377169504
2018-06-11T05:10:00,1.9515639316173103
